moi_2,snap,merger_snap,p_moi_1,s_moi_1,xy_projection,p_face_projection,s_face_projection,p_SubhaloID,s_SubhaloID,p_NextProgenitorID,s_NextProgenitorID,p_MainLeafProgenitorID,s_MainLeafProgenitorID,p_FirstProgenitorID,s_FirstProgenitorID,p_SubhaloGrNr,s_SubhaloGrNr,p_SubhaloIDRaw,s_SubhaloIDRaw,p_SubhaloMass,s_SubhaloMass,p_RootDescendantID,s_RootDescendantID,p_SnapNum,s_SnapNum,p_DescendantID,s_DescendantID,p_SubhaloPos,s_SubhaloPos,p_SubhaloVel,s_SubhaloVel,p_SubhaloSpin,s_SubhaloSpin,p_SubhaloHalfmassRad,s_SubhaloHalfmassRad,p_SubhaloCM,s_SubhaloCM,moi_4,p_inclination,p_azimuthal,s_inclination,s_azimuthal,pa_SubhaloMass,pa_SubhaloCM,pa_SubhaloVel,pa_SubhaloSpin,pa_SubhaloHalfmassRad,pa_inclination,pa_azimuthal,sa_SubhaloMass,sa_SubhaloCM,sa_SubhaloVel,sa_SubhaloSpin,sa_SubhaloHalfmassRad,sa_inclination,sa_azimuthal,ps_SubhaloMass,ps_SubhaloCM,ps_SubhaloVel,ps_SubhaloSpin,ps_SubhaloHalfmassRad,ps_inclination,ps_azimuthal,ss_SubhaloMass,ss_SubhaloCM,ss_SubhaloVel,ss_SubhaloSpin,ss_SubhaloHalfmassRad,ss_inclination,ss_azimuthal
67000000184181,49,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/244782/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/244782/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/244783/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633521,44698117,44671464,44719670,44633569,44698166,44633522,44698118,102,102,49000000244782,49000000244783,77.37129211425781,20.762012481689453,44633471,44633471,49,49,44633520,44698116,[13895.695  5541.16  34225.32 ],[13825.139   5616.9365 34375.707 ],[ -59.69797    62.393578 -180.6119  ],[  68.32996 -146.46774 -262.6172 ],[1756.8612 1125.292   660.2383],[ 80.10069 321.74057 268.7443 ],86.55127716064453,22.653724670410156,[13869.059  5558.235 34243.92 ],[13825.011   5617.2383 34376.105 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,50,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/220008/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/220008/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/220010/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633520,44698116,44673492,-1,44633569,44698166,44633521,44698117,67,67,50000000220008,50000000220010,88.38911437988281,16.446775436401367,44633471,44633471,50,50,44633519,44698115,[13873.861  5565.286 34194.66 ],[13842.186  5583.934 34315.285],[ -51.492867   42.156494 -180.05602 ],[  78.56623 -154.91121 -307.33224],[2353.8171 1682.7206  793.5654],[ 57.06518 292.63202 273.06912],92.44527435302734,16.775476455688477,[13855.614   5568.8857 34215.84  ],[13840.656  5584.737 34315.92 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,51,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/255938/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/255938/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/255939/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633519,44698115,44676415,-1,44633569,44698166,44633520,44698116,102,102,51000000255938,51000000255939,110.57640838623047,9.434983253479004,44633471,44633471,51,51,44633518,44698114,[13842.284  5589.432 34166.977],[13861.7    5545.494 34220.223],[ -27.014008    -1.4430416 -192.3421   ],[  65.832375 -115.84512  -411.75558 ],[3127.595   2386.5293   897.64136],[ 46.874714 275.74124  248.7826  ],89.67735290527344,8.964822769165039,[13846.239  5571.084 34181.36 ],[13861.748  5545.817 34220.18 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,52,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/259327/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/259327/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/259328/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633518,44698114,44677950,-1,44633569,44698166,44633519,44698115,98,98,52000000259327,52000000259328,113.35735321044922,9.599435806274414,44633471,44633471,52,52,44633517,44698113,[13827.165   5593.0454 34157.055 ],[13868.704  5533.074 34151.062],[ -20.189316  -14.874033 -193.54129 ],[  24.670242  -39.464886 -440.72708 ],[3047.3652 2420.665   930.8905],[ 50.918064 275.4284   233.0072  ],91.39584350585938,8.943721771240234,[13843.171  5569.601 34149.938],[13869.152   5533.5693 34150.848 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,53,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/234521/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/234521/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/234523/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633517,44698113,44679986,44719671,44633569,44698166,44633518,44698114,64,64,53000000234521,53000000234523,108.88992309570312,13.165943145751953,44633471,44633471,53,53,44633516,44698112,[13819.105  5581.828 34137.984],[13869.227  5531.318 34062.867],[ -12.194764  -29.99928  -195.83456 ],[ -15.283059    8.044124 -384.22946 ],[2908.6543  2324.9517   924.18286],[ 70.090546 279.0099   192.79005 ],102.15753936767578,11.62758731842041,[13838.441  5564.939 34105.184],[13870.287   5531.0273 34062.84  ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,54,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/238368/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/238368/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/238370/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633516,44698112,44681625,-1,44633569,44698166,44633517,44698113,63,63,54000000238368,54000000238370,110.9535140991211,14.405296325683594,44633471,44633471,54,54,44633515,44698111,[13818.972   5565.1655 34101.4   ],[13864.107   5533.5513 33987.28  ],[  -3.4235737  -42.06835   -217.36076  ],[ -37.55948    14.011783 -325.44443 ],[3016.0344  2378.6719   971.53876],[ 77.50227 286.14423 185.5853 ],111.56442260742188,13.21735668182373,[13837.694  5556.21  34057.953],[13865.012  5533.113 33987.492],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,55,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/244355/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/244355/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/244357/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633515,44698111,44683025,-1,44633569,44698166,44633516,44698112,62,62,55000000244355,55000000244357,114.3426284790039,15.573149681091309,44633471,44633471,55,55,44633514,44698110,[13825.293   5547.5215 34054.094 ],[13856.716  5535.089 33921.85 ],[   5.6831985  -50.975456  -235.51543  ],[ -42.089287     6.3218474 -287.05957  ],[2956.7283 2274.8616 1141.5679],[ 99.14345 299.47485 177.27061],121.21656799316406,14.372976303100586,[13837.638  5542.995 34004.04 ],[13857.159  5534.757 33921.973],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,56,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/247981/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/247981/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/247983/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633514,44698110,44684840,-1,44633569,44698166,44633515,44698111,63,63,56000000247981,56000000247983,115.5084228515625,16.608320236206055,44633471,44633471,56,56,44633513,44698109,[13831.192  5533.752 34013.17 ],[13850.536   5534.9023 33877.758 ],[  11.109448  -57.860847 -248.48648 ],[ -40.75166     -2.2772896 -265.71567  ],[2987.2644 2302.87   1206.9937],[128.56123 324.59848 179.19984],126.6527328491211,15.30078125,[13839.806  5533.535 33963.543],[13850.907   5534.8384 33876.97  ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,57,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/252294/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/252294/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/252296/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633513,44698109,44685955,-1,44633569,44698166,44633514,44698110,63,63,57000000252294,57000000252296,120.71444702148438,15.366530418395996,44633471,44633471,57,57,44633512,44698108,[13840.198  5515.837 33951.305],[13843.068   5532.0254 33823.547 ],[  16.991693  -64.59482  -264.9241  ],[ -35.65218  -20.38843 -239.42505],[2908.8438 2403.2263 1267.5618],[100.75207 301.58356 159.96889],132.498046875,13.69753360748291,[13844.235   5518.6333 33903.47  ],[13842.823  5532.121 33823.414],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,58,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/253571/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/253571/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/253573/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633512,44698108,44687276,-1,44633569,44698166,44633513,44698109,63,63,58000000253571,58000000253573,120.97572326660156,15.630166053771973,44633471,44633471,58,58,44633511,44698107,[13847.42   5502.611 33900.215],[13838.039  5527.408 33786.684],[  22.1507    -71.714806 -277.28854 ],[ -29.812712  -36.625324 -217.26323 ],[2794.4724 2469.9182 1279.6569],[110.723465 319.41882  151.06639 ],132.01419067382812,13.738884925842285,[13848.847   5506.8184 33859.5   ],[13837.557   5527.7256 33786.227 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,59,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/181443/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/181443/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/181446/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633511,44698107,44688544,-1,44633569,44698166,44633512,44698108,23,23,59000000181443,59000000181446,108.16926574707031,14.046685218811035,44633471,44633471,59,59,44633510,44698106,[13857.983  5484.764 33823.53 ],[13833.497   5516.4795 33743.27  ],[  29.075502  -82.99133  -297.9795  ],[  -9.878832  -68.008316 -180.19493 ],[2532.9353 2477.1653 1055.8672],[100.240486 321.18607  147.24675 ],111.9179916381836,12.077537536621094,[13856.184  5489.757 33796.195],[13833.491   5516.7017 33743.19  ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,60,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/181501/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/181501/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/181504/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633510,44698106,44690261,-1,44633569,44698166,44633511,44698107,22,22,60000000181501,60000000181504,117.30116271972656,8.414824485778809,44633471,44633471,60,60,44633509,44698105,[13864.348  5472.925 33758.984],[13835.168  5502.717 33716.31 ],[  33.090965  -89.448944 -298.06146 ],[  28.754297 -111.17484  -141.44588 ],[2339.2034 2408.5862 1153.38  ],[ 50.750183 310.3049   151.91019 ],99.87842559814453,7.234341144561768,[13861.374   5476.8926 33745.83  ],[13834.811   5502.4927 33716.875 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,61,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/186579/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/186579/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/186582/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633509,44698105,44692804,-1,44633569,44698166,44633510,44698106,23,23,61000000186579,61000000186582,127.49214172363281,2.4179160594940186,44633471,44633471,61,61,44633508,44698104,[13860.054   5466.9707 33667.008 ],[13858.918  5463.761 33686.938],[  50.18776  -99.45099 -283.53983],[ 228.13388 -250.71815 -254.11314],[1843.2157 1868.7438 1551.069 ],[  7.9840384 151.30757    34.26488  ],84.73855590820312,2.035001039505005,[13874.097  5454.916 33681.402],[13859.036   5463.7573 33686.895 ],True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,62,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/190717/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/190717/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/190720/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633508,44698104,44695629,-1,44633569,44698166,44633509,44698105,23,23,62000000190717,62000000190720,126.48767852783203,4.157924175262451,44633471,44633471,62,62,44633507,44698103,[13856.072   5456.5537 33624.73  ],[13886.353  5433.062 33631.49 ],[  70.59291 -108.04137 -277.95493],[  98.695915 -133.02759  -370.75882 ],[1583.2437 1453.1172 1875.735 ],[ 25.179543  149.53409    -6.0615993],84.1539077758789,2.9571869373321533,[13888.142   5436.3506 33636.31  ],[13885.89   5433.245 33631.285],True,48.88424301147461,42.54602813720703,92.28910827636719,80.44181823730469,113.74954676431183,[13888.99254129  5436.42001047 33635.9128987 ],[  63.55113427 -102.23092782 -272.4192126 ],[299011.02744944 269519.12181819 374139.44166851],95.82276760338618,47.09503628896063,42.03050312593517,16.896058286314705,[13881.85942791  5435.11734402 33637.74439641],[ 124.91619008 -153.30786915 -338.06092916],[23888.07887141 33334.98783609  4557.71172467],22.045091112935857,83.65844383432612,54.37435904962915,3.6156807235070687,[13858.75426995  5454.16553036 33624.91691633],[  52.45701708 -116.87892125 -253.57127187],[3373.17807429 4280.75131325 1854.23085434],4.816179162121796,71.21056320626603,51.762335632611105,2.7742289227016386,[13883.72328672  5434.99936371 33632.74652583],[  97.41979883 -124.78155024 -348.96891173],[3125.28832817 5167.05330549  144.07806818],5.593728381472172,88.63323185215074,58.83238510103436
67000000184181,63,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/192216/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/192216/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/192219/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633507,44698103,44696716,-1,44633569,44698166,44633508,44698104,23,23,63000000192216,63000000192219,119.46687316894531,4.609095573425293,44633471,44633471,63,63,44633506,44698102,[13871.571  5432.479 33584.105],[13894.147  5418.227 33572.934],[  91.824455 -119.86851  -281.61447 ],[-1.5063386e-01 -5.4462349e+01 -3.3268716e+02],[1410.8333 1399.4504 1778.0043],[ 20.03966  134.03543  -19.827826],81.03620910644531,3.0996158123016357,[13901.954   5418.1836 33592.16  ],[13893.955   5418.2617 33573.117 ],True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000184181,64,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/153811/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/153811/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/153816/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633506,44698102,44698102,44719801,44633569,44698166,44633507,44698103,12,12,64000000153811,64000000153816,123.69996643066406,1.6573315858840942,44633471,44633471,64,64,44633505,44633505,[13895.951   5406.8735 33529.316 ],[13893.453  5406.459 33538.395],[ 104.19547 -121.07852 -283.38348],[ 169.69792 -201.94098 -235.84128],[1293.4785 1348.0629 1793.3765],[ 33.728504  46.432404 -19.273853],82.04386138916016,1.0195313692092896,[13919.699  5399.019 33547.78 ],[13893.429   5406.4233 33538.39  ],True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000146970,39,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/132281/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/132281/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/178336/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033894,187226851,187108537,187251785,187033932,187226890,187033895,187226852,42,96,39000000132281,39000000178336,154.59083557128906,90.27215576171875,186365038,186365038,39,39,187033893,187226850,[33865.03 32260.21 19105.02],[34179.754 32761.059 18458.207],[ 228.48254  -146.14284   -20.129986],[ -23.143215 -244.85658    95.82112 ],[ 601.1739 1239.3058  543.4858],[-836.2183  -627.76917 1031.2666 ],103.1490478515625,93.39425659179688,[33875.92  32272.53  19091.988],[34160.43 32784.39 18442.56],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000146970,40,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/131685/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/131685/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/176577/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033893,187226850,187112017,187253449,187033932,187226890,187033894,187226851,42,93,40000000131685,40000000176577,169.82574462890625,94.72050476074219,186365038,186365038,40,40,187033892,187226849,[33910.49  32242.44  19097.602],[34174.176 32726.863 18477.188],[ 203.05168  -149.46178   -21.202875],[ -26.69326  -248.07188    95.274765],[ 288.35022 1420.5145   927.9512 ],[-849.51056 -566.433   1075.3099 ],91.17815399169922,98.99085998535156,[33913.574 32254.234 19084.666],[34157.066 32747.607 18458.465],False,57.37289047241211,78.52543640136719,43.5169563293457,-146.30560302734375,169.8257504648009,[33913.57509586 32254.23475905 19084.66631224],[ 203.05168314 -149.46177622  -21.20287504],[122203.46924445 602017.20355212 393267.77134092],89.21222309053083,57.372887363465196,78.52543754110175,94.72050509740357,[34157.06498561 32747.60720089 18458.4651418 ],[ -26.6932609  -248.0718857    95.27476853],[-200804.05187823 -133891.26498257  254177.65495171],93.47591412094813,43.5169552910067,-146.30560720282935,7.588010424329184,[33910.55237242 32242.63299237 19097.26955239],[ 310.28456404 -100.95745683  -63.76939094],[ 3910.38467816  3645.67999018 -2200.2008988 ],2.929470732437603,112.3692785170166,42.99362997306804,2.2167474051269096,[34169.94851149 32731.47239264 18471.55502889],[ -47.32072688 -221.42608558  105.6153588 ],[  654.11445476 -1594.51401342   855.78565277],10.71962840673298,63.59336189452997,-67.69518331968322
67000000146970,41,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/141647/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/141647/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/181881/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033892,187226849,187117530,187256171,187033932,187226890,187033893,187226850,41,84,41000000141647,41000000181881,178.9182586669922,108.01810455322266,186365038,186365038,41,41,187033891,187226848,[34002.07  32214.684 19070.12 ],[34147.26  32648.934 18490.58 ],[ 195.16354 -150.39049  -20.90612],[ -21.858686 -265.03024   105.503624],[ 389.2261  1363.0996   969.07916],[-939.879   -426.21854 1057.0033 ],101.78789520263672,100.06510162353516,[33981.387 32204.21  19073.984],[34149.113 32657.826 18494.977],False,55.64292526245117,74.0635757446289,44.31439971923828,-155.60655212402344,178.91825488443342,[33981.38498197 32204.2113337  19073.98529892],[ 195.16354709 -150.39048945  -20.9061196 ],[168116.99349294 588758.5096283  418570.72236279],99.3413308068502,55.64292742758752,74.06357679141291,108.01810274056906,[34149.11442795 32657.82670492 18494.9760801 ],[ -21.85868656 -265.03025437  105.50362579],[-245088.78183956 -111143.41239817  275630.8412903 ],99.4772276242824,44.3144041445547,-155.6065515216829,7.951892016025681,[34000.81498817 32213.49730835 19071.23577959],[ 205.88033089 -100.7606852   -46.29922747],[4870.74126671 5489.18680013 -961.99348095],3.8138470791890224,97.46812034614722,48.41627057366426,3.0610181466503263,[34147.38986184 32649.71626529 18494.984117  ],[-1.36601057e-01 -2.89963905e+02  1.16051932e+02],[ -329.06203661 -2461.68661067  1358.16387065],7.847559654350247,61.32765962910927,-97.61378696421723
