moi_2,snap,merger_snap,p_moi_1,s_moi_1,xy_projection,p_face_projection,s_face_projection,p_SubhaloID,s_SubhaloID,p_NextProgenitorID,s_NextProgenitorID,p_MainLeafProgenitorID,s_MainLeafProgenitorID,p_FirstProgenitorID,s_FirstProgenitorID,p_SubhaloGrNr,s_SubhaloGrNr,p_SubhaloIDRaw,s_SubhaloIDRaw,p_SubhaloMass,s_SubhaloMass,p_RootDescendantID,s_RootDescendantID,p_SnapNum,s_SnapNum,p_DescendantID,s_DescendantID,p_SubhaloPos,s_SubhaloPos,p_SubhaloVel,s_SubhaloVel,p_SubhaloSpin,s_SubhaloSpin,p_SubhaloHalfmassRad,s_SubhaloHalfmassRad,p_SubhaloCM,s_SubhaloCM,moi_4
67000000258162,55,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/231362/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/231362/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/231363/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975318,37050291,37043323,-1,36975373,37050346,36975319,37050292,53,53,55000000231362,55000000231363,180.49216,11.662514,36975274,36975274,55,55,36975317,37050290,[23556.643   5860.9185 31953.12  ],[23512.016   5836.3135 31937.453 ],[-221.1841    -69.36961   -28.769018],[  7.1139097  66.641365  123.13796  ],[-531.401    571.2722   367.37296],[-208.03792  -223.60889  -110.967094],90.39995,6.0902357,[23529.65   5849.2   31953.219],[23511.977   5836.4297 31936.477 ],False
67000000258162,56,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/230959/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/230959/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/230960/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975317,37050290,37046396,-1,36975373,37050346,36975318,37050291,51,51,56000000230959,56000000230960,191.08119,5.4358907,36975274,36975274,56,56,36975316,37050289,[23492.588  5836.07  31943.686],[23517.56   5848.556 31937.676],[-206.82703   -58.829437  -17.419222],[-157.97368   -27.794132  -54.730278],[-567.36597  474.7149   240.94691],[-60.942177 -97.12888  -99.05126 ],75.50158,2.2368934,[23492.553   5838.1113 31947.432 ],[23517.893   5848.1353 31937.781 ],True
67000000258162,57,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/233971/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/233971/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/233973/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975316,37050289,37050289,37088380,36975373,37050346,36975317,37050290,51,51,57000000233971,57000000233973,199.89087,1.1390637,36975274,36975274,57,57,36975315,36975315,[23453.803  5826.835 31935.656],[23452.781   5827.9062 31937.387 ],[-205.487     -55.726818  -20.63073 ],[-209.65598   -56.200672  -96.85336 ],[-529.3882   455.92734  168.45467],[ 2.2441204  2.7974372 -4.3398533],83.11715,0.44554803,[23446.982  5825.176 31944.87 ],[23452.828   5827.8667 31937.383 ],False
99000000229933,56,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/168526/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/168526/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/168527/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033877,187339104,187179478,-1,187033932,187339160,187033878,187339105,21,21,56000000168526,56000000168527,436.56787,43.873802,186365038,186365038,56,56,187033876,187339103,[34368.82  31612.84  19053.453],[34401.766 31316.818 19240.607],[  72.498955 -267.7709     31.514322],[  45.606583 -142.74957  -374.2017  ],[1985.4833 2759.6145 3008.2698],[580.48315 403.2155  352.86172],156.81857,23.854916,[34375.547 31589.453 19062.895],[34402.234 31316.762 19240.998],False
99000000229933,57,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/167442/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/167442/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/167443/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033876,187339103,187194939,-1,187033932,187339160,187033877,187339104,20,20,57000000167442,57000000167443,436.88785,40.822014,186365038,186365038,57,57,187033875,187339102,[34345.332 31531.428 19070.908],[34412.484 31292.027 19158.12 ],[  83.889725 -285.5718     45.11447 ],[  47.45682  -72.62642 -380.1277 ],[1994.5724 2821.3684 3041.5706],[561.96063 406.9428  323.66547],164.42099,22.05219,[34392.297 31531.174 19066.904],[34412.402 31293.205 19158.713],False
99000000229933,58,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/172299/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/172299/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/58/subhalos/172300/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033875,187339102,187199132,-1,187033932,187339160,187033876,187339103,21,21,58000000172299,58000000172300,432.46365,40.27055,186365038,186365038,58,58,187033874,187339101,[34347.797 31469.361 19088.855],[34420.312 31285.348 19096.977],[  92.775185 -297.69727    49.742687],[  48.935158    -4.2157583 -366.34048  ],[2020.1431 3084.701  3180.3499],[569.2129  419.80722 285.1439 ],170.73366,21.081013,[34405.914 31486.031 19072.137],[34420.266 31285.455 19098.488],False
99000000229933,59,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/175517/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/175517/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/59/subhalos/175519/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033874,187339101,187205741,-1,187033932,187339160,187033875,187339102,21,21,59000000175517,59000000175519,438.7181,34.0842,186365038,186365038,59,59,187033873,187339100,[34374.098 31387.793 19108.918],[34429.477 31295.793 19023.621],[ 108.09655  -307.29803    39.203968],[  36.63501  100.08042 -297.83374],[2850.506  3127.7717 3108.1743],[502.70215 432.20297 251.44604],172.65352,17.549906,[34429.363 31419.426 19082.043],[34429.72  31294.994 19024.586],False
99000000229933,60,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/178477/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/178477/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/60/subhalos/178479/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033873,187339100,187209749,-1,187033932,187339160,187033874,187339101,21,21,60000000178477,60000000178479,453.84534,32.090168,186365038,186365038,60,60,187033872,187339099,[34408.293 31326.676 19117.818],[34434.883 31316.031 18983.79 ],[ 116.160835 -312.79013    24.014269],[  25.578087  153.2145   -191.87355 ],[3188.341  3162.1458 3158.7954],[448.32394 444.2076  223.6413 ],171.36742,16.327847,[34448.27  31367.312 19086.928],[34434.766 31315.979 18984.064],False
99000000229933,61,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/183480/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/183480/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/183481/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033872,187339099,187214388,187391369,187033932,187339160,187033873,187339100,22,22,61000000183480,61000000183481,481.54773,33.6948,186365038,186365038,61,61,187033871,187339098,[34468.445 31264.605 19109.107],[34441.297 31347.39  18958.682],[ 109.28538   -314.46152     -3.5112982],[ 33.354122 122.06484  -48.680576],[3523.3901 2950.1875 2867.4534],[393.953   439.28796 214.82437],166.66815,16.749249,[34472.004 31296.5   19089.035],[34441.242 31346.83  18959.281],False
99000000229933,62,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/187573/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/187573/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/187574/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033871,187339098,187218958,-1,187033932,187339160,187033872,187339099,22,22,62000000187573,62000000187574,464.42447,37.957607,186365038,186365038,62,62,187033870,187339097,[34482.67  31219.59  19089.537],[34447.895 31362.266 18955.48 ],[ 107.13638  -325.4724     -7.705971],[46.051373  58.46013   11.6545925],[3006.0823 2991.4119 2906.2996],[375.93015 409.43658 206.19589],166.4993,18.747473,[34488.33  31243.553 19089.816],[34447.758 31361.268 18956.078],True
99000000229933,63,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/189019/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/189019/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/189020/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033870,187339097,187223095,-1,187033932,187339160,187033871,187339098,22,22,63000000189019,63000000189020,461.22656,39.32232,186365038,186365038,63,63,187033869,187339096,[34493.535 31157.055 19086.143],[34455.965 31366.955 18959.86 ],[ 111.62995   -331.42328     -6.2835035],[60.42041  -8.279304 39.76254 ],[2756.5273 3032.9077 3008.4375],[356.31924 380.85748 189.0329 ],166.62541,19.410297,[34505.16  31190.541 19088.35 ],[34456.254 31365.428 18959.754],True
99000000229933,64,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/205294/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/205294/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/205295/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033869,187339096,187226826,187391519,187033932,187339160,187033870,187339097,25,25,64000000205294,64000000205295,470.86932,38.99772,186365038,186365038,64,64,187033868,187339095,[34521.613 31101.81  19087.059],[34467.008 31360.508 18967.44 ],[ 113.75486  -321.6332    -13.480297],[ 75.24204  -72.195015  52.79407 ],[3007.3958 3042.744  2923.0942],[325.21866 369.21573 164.4861 ],167.17316,19.207182,[34522.645 31138.186 19085.027],[34467.242 31359.627 18966.754],True
99000000229933,65,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/65/subhalos/138810/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/65/subhalos/138810/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/65/subhalos/138813/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033868,187339095,187306163,-1,187033932,187339160,187033869,187339096,9,9,65000000138810,65000000138813,494.0093,39.232437,186365038,186365038,65,65,187033867,187339094,[34540.195 31033.898 19080.873],[34485.01  31337.543 18978.828],[ 118.65349  -316.35782    -9.782769],[  91.775345 -146.20485    59.331657],[2571.403  3014.7793 3179.1384],[311.0029  365.6185  137.89973],172.00836,19.482208,[34552.082 31063.668 19090.13 ],[34485.223 31336.268 18978.16 ],False
99000000229933,66,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/66/subhalos/145845/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/66/subhalos/145845/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/66/subhalos/145847/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033867,187339094,187310717,187391670,187033932,187339160,187033868,187339095,9,9,66000000145845,66000000145847,509.90704,40.139843,186365038,186365038,66,66,187033866,187339093,[34556.008 30985.13  19077.383],[34501.14  31310.084 18987.957],[ 121.17661 -311.99695   -6.73972],[ 103.59588 -193.83667   60.93187],[2830.2153 2931.6    3177.5498],[311.73706 365.4876  125.08104],176.8059,19.902365,[34575.066 31010.37  19089.348],[34501.03  31309.615 18987.666],False
99000000229933,67,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/67/subhalos/146970/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/67/subhalos/146970/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/67/subhalos/146972/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033866,187339093,187314800,-1,187033932,187339160,187033867,187339094,9,9,67000000146970,67000000146972,518.83075,41.393932,186365038,186365038,67,67,187033865,187339092,[34573.895 30936.678 19076.31 ],[34518.598 31275.469 18996.896],[ 125.58922   -308.86285     -4.8768377],[ 114.12432  -237.42612    60.940437],[2878.324  2993.606  3308.1477],[318.60907 363.93427 114.35354],177.25243,20.617493,[34597.805 30959.432 19090.553],[34518.5   31275.174 18997.088],False
99000000229933,68,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/68/subhalos/147702/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/68/subhalos/147702/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/68/subhalos/147703/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033865,187339092,187316885,187391844,187033932,187339160,187033866,187339093,9,9,68000000147702,68000000147703,359.26135,41.76111,186365038,186365038,68,68,187033864,187339091,[34593.56  30888.803 19076.209],[34537.88 31233.75 19006.33],[ 129.972    -318.50903    -7.758558],[ 124.851234 -278.48978    60.220013],[1876.2665 2116.116  2683.0315],[333.2872  365.44977 107.62317],116.78007,20.724161,[34599.797 30906.479 19077.205],[34537.68 31233.71 19006.59],False
99000000229933,69,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/69/subhalos/157803/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/69/subhalos/157803/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/69/subhalos/157804/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033864,187339091,187319001,-1,187033932,187339160,187033865,187339092,10,10,69000000157803,69000000157804,356.31732,42.308796,186365038,186365038,69,69,187033863,187339090,[34615.734 30841.49  19077.402],[34558.664 31185.848 19015.553],[ 138.18631   -315.181       -1.6886331],[ 135.7347   -318.6274     59.124454],[1685.5923 2007.3435 2685.1487],[339.06628 367.1413  110.14111],111.06781,20.882746,[34622.105 30854.324 19077.676],[34558.637 31185.48  19015.754],False
99000000229933,70,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/70/subhalos/163989/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/70/subhalos/163989/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/70/subhalos/163990/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033863,187339090,187321097,-1,187033932,187339160,187033864,187339091,10,10,70000000163989,70000000163990,337.70615,43.26363,186365038,186365038,70,70,187033862,187339089,[34639.77  30794.104 19079.941],[34581.383 31131.545 19024.652],[ 146.00984  -310.21817     3.821428],[ 147.58908 -358.6051    57.63053],[1179.5979 2177.3528 2798.5212],[344.97998 366.265   106.15706],101.26409,21.416613,[34647.39  30799.152 19080.574],[34581.457 31131.145 19024.773],False
99000000229933,71,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/71/subhalos/165883/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/71/subhalos/165883/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/71/subhalos/165885/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033862,187339089,187326625,-1,187033932,187339160,187033863,187339090,10,10,71000000165883,71000000165885,548.5295,42.506546,186365038,186365038,71,71,187033861,187339088,[34665.664 30747.883 19083.818],[34605.996 31071.014 19033.469],[ 144.75966  -300.51373    15.285717],[ 159.57208  -399.2224     55.924267],[2935.0603 3077.7708 3746.365 ],[358.83     369.00278   96.547104],175.33998,20.610596,[34694.367 30766.56  19088.516],[34606.06 31070.35 19033.73],False
99000000229933,72,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/72/subhalos/158383/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/72/subhalos/158383/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/72/subhalos/158386/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033861,187339088,187328113,-1,187033932,187339160,187033862,187339089,9,9,72000000158383,72000000158386,343.0893,41.266335,186365038,186365038,72,72,187033860,187339087,[34692.8   30700.676 19088.795],[34632.492 31003.838 19042.346],[ 161.52199  -303.9138     15.030115],[ 171.7415  -441.06464   54.85904],[ 976.17303 2182.8489  2946.2292 ],[366.42236 369.36664  87.1515 ],101.5475,19.597912,[34696.348 30702.34  19084.076],[34632.51  31003.352 19042.307],False
99000000229933,73,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/73/subhalos/166894/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/73/subhalos/166894/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/73/subhalos/166897/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033860,187339087,187329827,-1,187033932,187339160,187033861,187339088,10,10,73000000166894,73000000166897,343.50577,39.66261,186365038,186365038,73,73,187033859,187339086,[34721.094 30652.35  19093.934],[34661.05  30929.69  19050.826],[ 170.05188  -299.78183    18.188717],[ 185.3708   -486.4186     53.973984],[ 740.94275 2100.2595  3029.643  ],[376.29358 373.7786   74.17048],100.6089,18.42515,[34722.406 30655.898 19086.508],[34661.066 30929.064 19050.793],False
99000000229933,74,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/74/subhalos/167690/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/74/subhalos/167690/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/74/subhalos/167693/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033859,187339086,187331944,-1,187033932,187339160,187033860,187339087,10,10,74000000167690,74000000167693,332.66974,36.72794,186365038,186365038,74,74,187033858,187339085,[34750.55  30605.943 19096.58 ],[34691.76  30848.041 19059.314],[ 171.6533   -289.6682     21.892384],[ 200.20073  -538.3816     54.423347],[ 447.6692 2101.6162 3115.3352],[382.46027  383.69208   61.683228],94.17441,16.609037,[34749.207 30612.871 19088.828],[34691.855 30847.604 19059.193],False
99000000229933,75,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/75/subhalos/168032/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/75/subhalos/168032/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/75/subhalos/168036/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033858,187339085,187333758,-1,187033932,187339160,187033859,187339086,10,10,75000000168032,75000000168036,317.24,35.33159,186365038,186365038,75,75,187033857,187339084,[34769.03  30577.002 19098.156],[34713.652 30788.701 19065.1  ],[ 171.64926  -280.77374    30.762909],[ 212.32274 -579.6541    55.65294],[ 255.56543 2165.8252  3124.258  ],[385.63605 386.055    51.05933],87.68181,15.718919,[34765.86  30585.406 19091.988],[34713.754 30788.29  19064.945],False
